research_focus,study_population,count,school,population,simple_focus
Cardiovascular,Patients,2,A,Patients,Cardiovascular
Cardiovascular,Public,2,B,Public,Cardiovascular
Cognition,Patients,6,C,Patients,Cognition
Cognition,Public,3,A,Public,Cognition
Cognition,Public(M),1,B,Public,Cognition
Compassion,Providers,1,C,Providers,Compassion
Consciousness,Patients,3,A,Patients,Consciousness
Consciousness,Public,3,B,Public,Consciousness
Inflammation,Patients,2,C,Patients,Inflammation
Inflammation,Public,5,A,Public,Inflammation
Pain,Patients,3,B,Patients,Pain
Sleep,Patients,1,C,Patients,Sleep
Sleep,Public,3,A,Public,Sleep
Wellbeing,Patients,2,B,Patients,Wellbeing
Wellbeing,Providers,3,C,Providers,Wellbeing
Wellbeing,Public,5,A,Public,Wellbeing
Wellbeing,Public(M),1,B,Public,Wellbeing
Wellbeing(A),Patients,2,C,Patients,Wellbeing
Wellbeing(A),Public,1,A,Public,Wellbeing
